file_name,frame_number,landmark,x,y,z
กระท่อม,6,LEFT_EYE_INNER,0.539717734,0.211927921,-1.492652774
กระท่อม,6,LEFT_EYE,0.55661571,0.213650391,-1.493159771
กระท่อม,6,LEFT_EYE_OUTER,0.576727033,0.215364665,-1.493277192
กระท่อม,6,RIGHT_EYE_INNER,0.472704887,0.211902693,-1.495788455
กระท่อม,6,RIGHT_EYE,0.450503647,0.214059979,-1.495943666
กระท่อม,6,RIGHT_EYE_OUTER,0.430620641,0.215943858,-1.496784449
กระท่อม,6,LEFT_EAR,0.60512805,0.244349644,-0.970475674
กระท่อม,6,RIGHT_EAR,0.408236414,0.243980274,-0.974754512
กระท่อม,6,MOUTH_LEFT,0.540178299,0.312662214,-1.368252993
กระท่อม,6,MOUTH_RIGHT,0.457298875,0.314704508,-1.369755864
กระท่อม,6,LEFT_SHOULDER,0.749710441,0.565894127,-0.595998645
กระท่อม,6,RIGHT_SHOULDER,0.267480373,0.548142195,-0.610421479
กระท่อม,6,LEFT_ELBOW,0.826819658,0.930218101,-0.509442508
กระท่อม,6,RIGHT_ELBOW,0.194984153,0.912595332,-0.459721535
กระท่อม,6,LEFT_WRIST,0.841057062,1.23548615,-1.081529856
กระท่อม,6,RIGHT_WRIST,0.167608485,1.209394217,-1.067623377
กระท่อม,6,LEFT_PINKY,0.862623394,1.335279703,-1.247119188
กระท่อม,6,RIGHT_PINKY,0.150331587,1.304070354,-1.239521503
กระท่อม,6,LEFT_INDEX,0.83869338,1.311950684,-1.374895096
กระท่อม,6,RIGHT_INDEX,0.174852759,1.284752607,-1.395812631
กระท่อม,6,LEFT_THUMB,0.812846959,1.27517271,-1.155206084
กระท่อม,6,RIGHT_THUMB,0.196844235,1.249502301,-1.151403785
กระท่อม,6,LEFT_HIP,0.681309223,1.242173672,-0.065500475
กระท่อม,6,RIGHT_HIP,0.357452184,1.241514802,0.069567926
กระท่อม,6,LEFT_KNEE,0.654474735,1.786351681,-0.074686937
กระท่อม,6,RIGHT_KNEE,0.340915203,1.771015406,-0.094326854
กระท่อม,6,LEFT_ANKLE,0.636660397,2.267751932,0.670824766
กระท่อม,6,RIGHT_ANKLE,0.33919102,2.259454489,0.452776849
กระท่อม,6,LEFT_HEEL,0.6403355,2.341607571,0.696360052
กระท่อม,6,RIGHT_HEEL,0.33944875,2.336372375,0.480237633
กระท่อม,6,LEFT_FOOT_INDEX,0.588954866,2.419427395,-0.031583872
กระท่อม,6,RIGHT_FOOT_INDEX,0.377335161,2.407763243,-0.30586803
กระท่อม,7,NOSE,0.500414968,0.256364137,-1.559026241
กระท่อม,7,LEFT_EYE_INNER,0.539086401,0.212219089,-1.486711264
กระท่อม,7,LEFT_EYE,0.556072593,0.213954955,-1.487144232
กระท่อม,7,LEFT_EYE_OUTER,0.576017976,0.215640336,-1.487238407
กระท่อม,7,RIGHT_EYE_INNER,0.472025186,0.212229267,-1.490875006
กระท่อม,7,RIGHT_EYE,0.449979603,0.214360178,-1.491059422
กระท่อม,7,RIGHT_EYE_OUTER,0.429930985,0.216262743,-1.491848826
กระท่อม,7,LEFT_EAR,0.604873121,0.244639352,-0.970728338
กระท่อม,7,RIGHT_EAR,0.408094317,0.244627759,-0.981526077
กระท่อม,7,MOUTH_LEFT,0.539433241,0.313010216,-1.363331556
กระท่อม,7,MOUTH_RIGHT,0.456267864,0.314914495,-1.366402626
กระท่อม,7,LEFT_SHOULDER,0.749935329,0.566251457,-0.593980551
กระท่อม,7,RIGHT_SHOULDER,0.267404616,0.548110247,-0.624569476
กระท่อม,7,LEFT_ELBOW,0.82865572,0.930064082,-0.497370005
กระท่อม,7,RIGHT_ELBOW,0.192644656,0.907430291,-0.482133389
กระท่อม,7,LEFT_WRIST,0.838256121,1.226979136,-1.055408478
กระท่อม,7,RIGHT_WRIST,0.167494148,1.196865439,-1.08095324
กระท่อม,7,LEFT_PINKY,0.861470163,1.333020926,-1.216479182
กระท่อม,7,RIGHT_PINKY,0.149543867,1.286246657,-1.248595834
กระท่อม,7,LEFT_INDEX,0.832690597,1.306874037,-1.343984723
กระท่อม,7,RIGHT_INDEX,0.174171925,1.265446663,-1.401578426
กระท่อม,7,LEFT_THUMB,0.807422101,1.26981914,-1.128190398
กระท่อม,7,RIGHT_THUMB,0.195712984,1.231232285,-1.162058473
กระท่อม,7,LEFT_HIP,0.680947959,1.242152333,-0.063211344
กระท่อม,7,RIGHT_HIP,0.358286947,1.24102354,0.06720116
กระท่อม,7,LEFT_KNEE,0.653336406,1.786162257,-0.075977564
กระท่อม,7,RIGHT_KNEE,0.338937998,1.769852519,-0.087654494
กระท่อม,7,LEFT_ANKLE,0.636955142,2.267560959,0.62958467
กระท่อม,7,RIGHT_ANKLE,0.338536322,2.258621931,0.418020397
กระท่อม,7,LEFT_HEEL,0.640947282,2.341448069,0.65228951
กระท่อม,7,RIGHT_HEEL,0.338941842,2.334474802,0.439989686
กระท่อม,7,LEFT_FOOT_INDEX,0.589475989,2.418121099,-0.061071269
กระท่อม,7,RIGHT_FOOT_INDEX,0.376340568,2.407069206,-0.329604715
กระท่อม,8,NOSE,0.499711722,0.256575167,-1.561908484
กระท่อม,8,LEFT_EYE_INNER,0.53867197,0.212388277,-1.490059257
กระท่อม,8,LEFT_EYE,0.555696547,0.214150444,-1.490461349
กระท่อม,8,LEFT_EYE_OUTER,0.575514019,0.21583201,-1.490538001
กระท่อม,8,RIGHT_EYE_INNER,0.471612036,0.212385789,-1.493910551
กระท่อม,8,RIGHT_EYE,0.44965449,0.214500532,-1.494092345
กระท่อม,8,RIGHT_EYE_OUTER,0.429499298,0.216417059,-1.494846821
กระท่อม,8,LEFT_EAR,0.60466522,0.244881079,-0.975283802
กระท่อม,8,RIGHT_EAR,0.407983512,0.245030239,-0.985109031
กระท่อม,8,MOUTH_LEFT,0.538884759,0.31322822,-1.366842866
กระท่อม,8,MOUTH_RIGHT,0.455499768,0.315034956,-1.369622469
กระท่อม,8,LEFT_SHOULDER,0.750153661,0.566438019,-0.591504037
กระท่อม,8,RIGHT_SHOULDER,0.26719752,0.548102438,-0.631338596
กระท่อม,8,LEFT_ELBOW,0.831341922,0.929769397,-0.48238337
กระท่อม,8,RIGHT_ELBOW,0.189683706,0.902914345,-0.488160849
กระท่อม,8,LEFT_WRIST,0.841630757,1.227215767,-1.030082345
กระท่อม,8,RIGHT_WRIST,0.167384356,1.196366072,-1.081510425
กระท่อม,8,LEFT_PINKY,0.864352643,1.334260583,-1.189208627
กระท่อม,8,RIGHT_PINKY,0.148967996,1.281419873,-1.248053789
กระท่อม,8,LEFT_INDEX,0.837212801,1.308107853,-1.316524148
กระท่อม,8,RIGHT_INDEX,0.174012691,1.260834455,-1.400181532
กระท่อม,8,LEFT_THUMB,0.811306357,1.270891905,-1.102771759
กระท่อม,8,RIGHT_THUMB,0.195345819,1.227085948,-1.161400318
กระท่อม,8,LEFT_HIP,0.680881023,1.24213326,-0.061757386
กระท่อม,8,RIGHT_HIP,0.359750867,1.24084115,0.06567163
กระท่อม,8,LEFT_KNEE,0.653433561,1.786121845,-0.070298873
กระท่อม,8,RIGHT_KNEE,0.33971107,1.769836068,-0.081277519
กระท่อม,8,LEFT_ANKLE,0.637701213,2.267402411,0.649992287
กระท่อม,8,RIGHT_ANKLE,0.339619905,2.258632183,0.437388957
กระท่อม,8,LEFT_HEEL,0.641841054,2.341384172,0.674934685
กระท่อม,8,RIGHT_HEEL,0.339439839,2.334312201,0.461554199
กระท่อม,8,LEFT_FOOT_INDEX,0.589722276,2.417565346,-0.033465885
กระท่อม,8,RIGHT_FOOT_INDEX,0.377807289,2.407121181,-0.308980107
กระท่อม,9,NOSE,0.498777062,0.256816745,-1.537903786
กระท่อม,9,LEFT_EYE_INNER,0.538091481,0.212626338,-1.46522212
กระท่อม,9,LEFT_EYE,0.555214882,0.214411363,-1.465655804
กระท่อม,9,LEFT_EYE_OUTER,0.574837029,0.216116846,-1.465793967
กระท่อม,9,RIGHT_EYE_INNER,0.470951349,0.2125514,-1.468574882
กระท่อม,9,RIGHT_EYE,0.449126333,0.214632794,-1.468705058
กระท่อม,9,RIGHT_EYE_OUTER,0.428889304,0.216568574,-1.469466209
กระท่อม,9,LEFT_EAR,0.604383826,0.245181784,-0.951152861
กระท่อม,9,RIGHT_EAR,0.407843232,0.245278344,-0.95720458
กระท่อม,9,MOUTH_LEFT,0.538223088,0.313488066,-1.343138695
กระท่อม,9,MOUTH_RIGHT,0.454478949,0.315134972,-1.344909906
กระท่อม,9,LEFT_SHOULDER,0.750319958,0.566473365,-0.57760787
กระท่อม,9,RIGHT_SHOULDER,0.266936719,0.548015237,-0.627583086
กระท่อม,9,LEFT_ELBOW,0.835819542,0.929614484,-0.476561278
กระท่อม,9,RIGHT_ELBOW,0.18642278,0.900625825,-0.468141794
กระท่อม,9,LEFT_WRIST,0.837693095,1.220802784,-1.018514037
กระท่อม,9,RIGHT_WRIST,0.168889016,1.180864215,-1.067598224
กระท่อม,9,LEFT_PINKY,0.859614432,1.332551837,-1.173967719
กระท่อม,9,RIGHT_PINKY,0.152868673,1.269120336,-1.229522347
กระท่อม,9,LEFT_INDEX,0.826961696,1.304151773,-1.290733576
กระท่อม,9,RIGHT_INDEX,0.178007975,1.247086763,-1.396451712
กระท่อม,9,LEFT_THUMB,0.803987145,1.266495109,-1.081874967
กระท่อม,9,RIGHT_THUMB,0.197663754,1.213484287,-1.156640291
กระท่อม,9,LEFT_HIP,0.68072772,1.243568301,-0.061778691
กระท่อม,9,RIGHT_HIP,0.360093117,1.241117954,0.065702103
กระท่อม,9,LEFT_KNEE,0.653455615,1.786714077,-0.08641497
กระท่อม,9,RIGHT_KNEE,0.339131981,1.769663453,-0.083562225
กระท่อม,9,LEFT_ANKLE,0.637736261,2.267294645,0.663742065
กระท่อม,9,RIGHT_ANKLE,0.339570314,2.257765532,0.448991597
กระท่อม,9,LEFT_HEEL,0.64190346,2.341316223,0.692796111
กระท่อม,9,RIGHT_HEEL,0.339698583,2.333153963,0.475761712
กระท่อม,9,LEFT_FOOT_INDEX,0.589953601,2.417511225,-0.01145058
กระท่อม,9,RIGHT_FOOT_INDEX,0.377361208,2.406793833,-0.290831178
กระท่อม,10,NOSE,0.497691035,0.257183731,-1.532771111
กระท่อม,10,LEFT_EYE_INNER,0.537401021,0.212958321,-1.460935473
กระท่อม,10,LEFT_EYE,0.554686666,0.214730039,-1.461340904
กระท่อม,10,LEFT_EYE_OUTER,0.574036181,0.216438085,-1.461474657
กระท่อม,10,RIGHT_EYE_INNER,0.470140696,0.212965816,-1.463150144
กระท่อม,10,RIGHT_EYE,0.448495537,0.21501261,-1.463289142
กระท่อม,10,RIGHT_EYE_OUTER,0.428156942,0.217047706,-1.464045286
กระท่อม,10,LEFT_EAR,0.60411793,0.245528534,-0.94809866
กระท่อม,10,RIGHT_EAR,0.407745004,0.245846882,-0.949239492
กระท่อม,10,MOUTH_LEFT,0.537499785,0.313842326,-1.338120699
กระท่อม,10,MOUTH_RIGHT,0.453549504,0.315361738,-1.338483214
กระท่อม,10,LEFT_SHOULDER,0.750512421,0.566417634,-0.569787204
กระท่อม,10,RIGHT_SHOULDER,0.266918838,0.547962964,-0.614497185
กระท่อม,10,LEFT_ELBOW,0.837866008,0.929372072,-0.475201219
กระท่อม,10,RIGHT_ELBOW,0.1823636,0.897451162,-0.463339388
กระท่อม,10,LEFT_WRIST,0.832092583,1.215852261,-1.012376308
กระท่อม,10,RIGHT_WRIST,0.170291677,1.180320263,-1.057572007
กระท่อม,10,LEFT_PINKY,0.854540884,1.33005929,-1.167664647
กระท่อม,10,RIGHT_PINKY,0.15354985,1.265643954,-1.218447804
กระท่อม,10,LEFT_INDEX,0.819889009,1.301296711,-1.289414525
กระท่อม,10,RIGHT_INDEX,0.179167315,1.243902802,-1.395231366
กระท่อม,10,LEFT_THUMB,0.798131943,1.26304388,-1.080414891
กระท่อม,10,RIGHT_THUMB,0.198248208,1.210081935,-1.153386235
กระท่อม,10,LEFT_HIP,0.67806679,1.243569016,-0.061694216
กระท่อม,10,RIGHT_HIP,0.359830976,1.240498543,0.065616399
กระท่อม,10,LEFT_KNEE,0.649749041,1.78668499,-0.078858517
กระท่อม,10,RIGHT_KNEE,0.334634393,1.769215703,-0.078757778
กระท่อม,10,LEFT_ANKLE,0.633732677,2.267079592,0.665068984
กระท่อม,10,RIGHT_ANKLE,0.335384756,2.257268429,0.457420349
กระท่อม,10,LEFT_HEEL,0.63786751,2.340741634,0.692845583
กระท่อม,10,RIGHT_HEEL,0.336196035,2.332374334,0.483387798
กระท่อม,10,LEFT_FOOT_INDEX,0.585838497,2.416419268,-0.011011849
กระท่อม,10,RIGHT_FOOT_INDEX,0.370859742,2.406349421,-0.282769889
กระท่อม,11,NOSE,0.496176541,0.25784862,-1.53838098
กระท่อม,11,LEFT_EYE_INNER,0.536219239,0.213382259,-1.468208075
กระท่อม,11,LEFT_EYE,0.553953469,0.215054393,-1.468590856
กระท่อม,11,LEFT_EYE_OUTER,0.572830379,0.216755852,-1.468713403
กระท่อม,11,RIGHT_EYE_INNER,0.468926996,0.213603318,-1.469848514
กระท่อม,11,RIGHT_EYE,0.447541803,0.215565667,-1.470020294
กระท่อม,11,RIGHT_EYE_OUTER,0.427171379,0.217708841,-1.470798492
กระท่อม,11,LEFT_EAR,0.60373503,0.245771274,-0.957173944
กระท่อม,11,RIGHT_EAR,0.407659203,0.24647148,-0.955764949
กระท่อม,11,MOUTH_LEFT,0.536588132,0.314389825,-1.343531132
กระท่อม,11,MOUTH_RIGHT,0.452587396,0.315720469,-1.343220711
กระท่อม,11,LEFT_SHOULDER,0.750810266,0.565502584,-0.567942142
กระท่อม,11,RIGHT_SHOULDER,0.266890407,0.54768306,-0.606477439
กระท่อม,11,LEFT_ELBOW,0.840420544,0.927643001,-0.467639208
กระท่อม,11,RIGHT_ELBOW,0.178813294,0.89635092,-0.457147777
กระท่อม,11,LEFT_WRIST,0.826892018,1.2122159,-1.011334181
กระท่อม,11,RIGHT_WRIST,0.172017008,1.17703402,-1.046251655
กระท่อม,11,LEFT_PINKY,0.839671075,1.319345951,-1.169355989
กระท่อม,11,RIGHT_PINKY,0.153960198,1.266673326,-1.208196282
กระท่อม,11,LEFT_INDEX,0.804369926,1.287525177,-1.286048055
กระท่อม,11,RIGHT_INDEX,0.180596128,1.245192766,-1.386732817
กระท่อม,11,LEFT_THUMB,0.785121381,1.249730587,-1.077749968
กระท่อม,11,RIGHT_THUMB,0.199147016,1.210934877,-1.141934156
กระท่อม,11,LEFT_HIP,0.676863492,1.24357903,-0.061633144
กระท่อม,11,RIGHT_HIP,0.359829724,1.240198731,0.065554805
กระท่อม,11,LEFT_KNEE,0.647109985,1.786658525,-0.074422747
กระท่อม,11,RIGHT_KNEE,0.331281006,1.769121051,-0.057797223
กระท่อม,11,LEFT_ANKLE,0.630167186,2.265768528,0.671993256
กระท่อม,11,RIGHT_ANKLE,0.333458811,2.25568676,0.477273405
กระท่อม,11,LEFT_HEEL,0.633968472,2.338172913,0.698452234
กระท่อม,11,RIGHT_HEEL,0.334873855,2.329458952,0.502294719
กระท่อม,11,LEFT_FOOT_INDEX,0.582584798,2.4144454,-0.000145063
กระท่อม,11,RIGHT_FOOT_INDEX,0.368457526,2.405426979,-0.247910663
กระท่อม,12,NOSE,0.494235188,0.258997113,-1.432586193
กระท่อม,12,LEFT_EYE_INNER,0.534447908,0.21399267,-1.363996625
กระท่อม,12,LEFT_EYE,0.552922785,0.215467066,-1.364394546
กระท่อม,12,LEFT_EYE_OUTER,0.571105778,0.217166185,-1.364571691
กระท่อม,12,RIGHT_EYE_INNER,0.466834426,0.214644343,-1.363924861
กระท่อม,12,RIGHT_EYE,0.44573614,0.216558233,-1.363882661
กระท่อม,12,RIGHT_EYE_OUTER,0.425409466,0.218988672,-1.364633203
กระท่อม,12,LEFT_EAR,0.603158653,0.24612844,-0.861137807
กระท่อม,12,RIGHT_EAR,0.407435238,0.247656986,-0.848430812
กระท่อม,12,MOUTH_LEFT,0.535353363,0.315142184,-1.240318298
กระท่อม,12,MOUTH_RIGHT,0.451080322,0.316434205,-1.236660838
กระท่อม,12,LEFT_SHOULDER,0.751027703,0.562219322,-0.467070878
กระท่อม,12,RIGHT_SHOULDER,0.266880184,0.547431588,-0.504851401
กระท่อม,12,LEFT_ELBOW,0.844982684,0.921322644,-0.365420938
กระท่อม,12,RIGHT_ELBOW,0.17479077,0.895167053,-0.34676978
กระท่อม,12,LEFT_WRIST,0.824013531,1.19353056,-0.922773361
กระท่อม,12,RIGHT_WRIST,0.174636692,1.166588545,-0.943545222
กระท่อม,12,LEFT_PINKY,0.825197458,1.290213823,-1.083498478
กระท่อม,12,RIGHT_PINKY,0.156051323,1.258726954,-1.104294777
กระท่อม,12,LEFT_INDEX,0.793074787,1.259325981,-1.178780675
กระท่อม,12,RIGHT_INDEX,0.186848313,1.237653255,-1.249230146
กระท่อม,12,LEFT_THUMB,0.776370585,1.222545505,-0.981293261
กระท่อม,12,RIGHT_THUMB,0.203381836,1.202744961,-1.019808888
กระท่อม,12,LEFT_HIP,0.676129699,1.243315697,-0.064314649
กระท่อม,12,RIGHT_HIP,0.359799057,1.239328265,0.068492204
กระท่อม,12,LEFT_KNEE,0.645462632,1.786128283,-0.071707278
กระท่อม,12,RIGHT_KNEE,0.329095751,1.768614888,-0.019982589
กระท่อม,12,LEFT_ANKLE,0.626984537,2.264407873,0.680551112
กระท่อม,12,RIGHT_ANKLE,0.329729855,2.254609108,0.510477841
กระท่อม,12,LEFT_HEEL,0.630886614,2.336579084,0.708913743
กระท่อม,12,RIGHT_HEEL,0.330917954,2.32880044,0.537090123
กระท่อม,12,LEFT_FOOT_INDEX,0.576661408,2.413042784,0.004557077
กระท่อม,12,RIGHT_FOOT_INDEX,0.363561362,2.403607845,-0.209780753
กระท่อม,13,NOSE,0.493586481,0.260336667,-1.427977204
กระท่อม,13,LEFT_EYE_INNER,0.533483922,0.214995548,-1.358046055
กระท่อม,13,LEFT_EYE,0.552290976,0.2163326,-1.358415127
กระท่อม,13,LEFT_EYE_OUTER,0.569767118,0.218029022,-1.358625531
กระท่อม,13,RIGHT_EYE_INNER,0.466145873,0.215869293,-1.360778093
กระท่อม,13,RIGHT_EYE,0.445176989,0.217641801,-1.36073339
กระท่อม,13,RIGHT_EYE_OUTER,0.424748391,0.220263258,-1.361484885
กระท่อม,13,LEFT_EAR,0.602262855,0.246777624,-0.844663978
กระท่อม,13,RIGHT_EAR,0.407366574,0.248580024,-0.845663071
กระท่อม,13,MOUTH_LEFT,0.53469348,0.315865338,-1.232157111
กระท่อม,13,MOUTH_RIGHT,0.450598955,0.317107379,-1.232040167
กระท่อม,13,LEFT_SHOULDER,0.751051426,0.559296191,-0.441048473
กระท่อม,13,RIGHT_SHOULDER,0.266868532,0.547278762,-0.502015471
กระท่อม,13,LEFT_ELBOW,0.847575903,0.918050766,-0.341202438
กระท่อม,13,RIGHT_ELBOW,0.173361734,0.899460971,-0.340737164
กระท่อม,13,LEFT_WRIST,0.793328345,1.148104191,-0.924695253
กระท่อม,13,RIGHT_WRIST,0.182574034,1.168372869,-0.934690535
กระท่อม,13,LEFT_PINKY,0.815975726,1.265319586,-1.088252902
กระท่อม,13,RIGHT_PINKY,0.176175848,1.261931539,-1.095299125
กระท่อม,13,LEFT_INDEX,0.780740201,1.235989451,-1.186023951
กระท่อม,13,RIGHT_INDEX,0.211382732,1.24118185,-1.231777191
กระท่อม,13,LEFT_THUMB,0.76620394,1.20161438,-0.984490156
กระท่อม,13,RIGHT_THUMB,0.224275455,1.206030011,-1.005048752
กระท่อม,13,LEFT_HIP,0.675024331,1.243689299,-0.064214468
กระท่อม,13,RIGHT_HIP,0.359336942,1.239486814,0.06840881
กระท่อม,13,LEFT_KNEE,0.643743694,1.78794682,-0.034255851
กระท่อม,13,RIGHT_KNEE,0.327486426,1.772034764,0.035849031
กระท่อม,13,LEFT_ANKLE,0.622775793,2.265084982,0.738776267
